Timeline,Month,Year,Number_of_Passengers,
01-01-1949,January,1949,112.00,
01-02-1949,February,1949,118.00,
01-03-1949,March,1949,132.00,
01-04-1949,April,1949,129.00,
01-05-1949,May,1949,121.00,
01-06-1949,June,1949,135.00,
01-07-1949,July,1949,148.00,
01-08-1949,August,1949,148.00,
01-09-1949,September,1949,136.00,
01-10-1949,October,1949,119.00,
01-11-1949,November,1949,104.00,
01-12-1949,December,1949,118.00,
01-01-1950,January,1950,115.00,
01-02-1950,February,1950,126.00,
01-03-1950,March,1950,141.00,
01-04-1950,April,1950,135.00,
01-05-1950,May,1950,125.00,
01-06-1950,June,1950,149.00,
01-07-1950,July,1950,170.00,
01-08-1950,August,1950,170.00,
01-09-1950,September,1950,158.00,
01-10-1950,October,1950,133.00,
01-11-1950,November,1950,114.00,
01-12-1950,December,1950,140.00,
01-01-1951,January,1951,145.00,
01-02-1951,February,1951,150.00,
01-03-1951,March,1951,178.00,
01-04-1951,April,1951,163.00,
01-05-1951,May,1951,172.00,
01-06-1951,June,1951,178.00,
01-07-1951,July,1951,199.00,
01-08-1951,August,1951,199.00,
01-09-1951,September,1951,184.00,
01-10-1951,October,1951,162.00,
01-11-1951,November,1951,146.00,
01-12-1951,December,1951,166.00,
01-01-1952,January,1952,171.00,
01-02-1952,February,1952,180.00,
01-03-1952,March,1952,193.00,
01-04-1952,April,1952,181.00,
01-05-1952,May,1952,183.00,
01-06-1952,June,1952,218.00,
01-07-1952,July,1952,230.00,
01-08-1952,August,1952,242.00,
01-09-1952,September,1952,209.00,
01-10-1952,October,1952,191.00,
01-11-1952,November,1952,172.00,
01-12-1952,December,1952,194.00,
01-01-1953,January,1953,196.00,
01-02-1953,February,1953,196.00,
01-03-1953,March,1953,236.00,
01-04-1953,April,1953,235.00,
01-05-1953,May,1953,229.00,
01-06-1953,June,1953,243.00,
01-07-1953,July,1953,264.00,
01-08-1953,August,1953,272.00,
01-09-1953,September,1953,237.00,
01-10-1953,October,1953,211.00,
01-11-1953,November,1953,180.00,
01-12-1953,December,1953,201.00,
01-01-1954,January,1954,204.00,
01-02-1954,February,1954,188.00,
01-03-1954,March,1954,235.00,
01-04-1954,April,1954,227.00,
01-05-1954,May,1954,234.00,
01-06-1954,June,1954,264.00,
01-07-1954,July,1954,302.00,
01-08-1954,August,1954,293.00,
01-09-1954,September,1954,259.00,
01-10-1954,October,1954,229.00,
01-11-1954,November,1954,203.00,
01-12-1954,December,1954,229.00,
01-01-1955,January,1955,242.00,
01-02-1955,February,1955,233.00,
01-03-1955,March,1955,267.00,
01-04-1955,April,1955,269.00,
01-05-1955,May,1955,270.00,
01-06-1955,June,1955,315.00,
01-07-1955,July,1955,364.00,
01-08-1955,August,1955,347.00,
01-09-1955,September,1955,312.00,
01-10-1955,October,1955,274.00,
01-11-1955,November,1955,237.00,
01-12-1955,December,1955,278.00,
01-01-1956,January,1956,284.00,
01-02-1956,February,1956,277.00,
01-03-1956,March,1956,317.00,
01-04-1956,April,1956,313.00,
01-05-1956,May,1956,318.00,
01-06-1956,June,1956,374.00,
01-07-1956,July,1956,413.00,
01-08-1956,August,1956,405.00,
01-09-1956,September,1956,355.00,
01-10-1956,October,1956,306.00,
01-11-1956,November,1956,271.00,
01-12-1956,December,1956,306.00,
01-01-1957,January,1957,315.00,
01-02-1957,February,1957,301.00,
01-03-1957,March,1957,356.00,
01-04-1957,April,1957,348.00,
01-05-1957,May,1957,355.00,
01-06-1957,June,1957,422.00,
01-07-1957,July,1957,465.00,
01-08-1957,August,1957,467.00,
01-09-1957,September,1957,404.00,
01-10-1957,October,1957,347.00,
01-11-1957,November,1957,305.00,
01-12-1957,December,1957,336.00,
01-01-1958,January,1958,340.00,
01-02-1958,February,1958,318.00,
01-03-1958,March,1958,362.00,
01-04-1958,April,1958,348.00,
01-05-1958,May,1958,363.00,
01-06-1958,June,1958,435.00,
01-07-1958,July,1958,491.00,
01-08-1958,August,1958,505.00,
01-09-1958,September,1958,404.00,
01-10-1958,October,1958,359.00,
01-11-1958,November,1958,310.00,
01-12-1958,December,1958,337.00,
01-01-1959,January,1959,360.00,
01-02-1959,February,1959,342.00,
01-03-1959,March,1959,406.00,
01-04-1959,April,1959,396.00,
01-05-1959,May,1959,420.00,
01-06-1959,June,1959,472.00,
01-07-1959,July,1959,548.00,
01-08-1959,August,1959,559.00,
01-09-1959,September,1959,463.00,
01-10-1959,October,1959,407.00,
01-11-1959,November,1959,362.00,
01-12-1959,December,1959,405.00,
01-01-1960,January,1960,417.00,
01-02-1960,February,1960,391.00,
01-03-1960,March,1960,419.00,
01-04-1960,April,1960,461.00,
01-05-1960,May,1960,472.00,
01-06-1960,June,1960,535.00,
01-07-1960,July,1960,622.00,
01-08-1960,August,1960,606.00,
01-09-1960,September,1960,508.00,
01-10-1960,October,1960,461.00,
01-11-1960,November,1960,390.00,
01-12-1960,December,1960,432.00,
